,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
282,Jonathan Isaac,2018,20,27,10.0,536.0,55,145,0.379,16.0,46.0,0.348,39,99,0.394,0.434,19,25,0.76,16.0,83.0,99.0,18,33.0,30.0,27.0,48,145,0.0,1.0,0.3703703703703704,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,Wesley Iwundu,2018,23,62,12.0,1020.0,93,218,0.4270000000000001,9.0,46.0,0.196,84,172,0.488,0.447,34,47,0.723,36.0,101.0,137.0,57,33.0,12.0,30.0,81,229,0.0,1.0,0.1935483870967742,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,Rui Hachimura,2020,21,48,48.0,1444.0,254,545,0.466,25.0,87.0,0.287,229,458,0.5,0.489,116,140,0.8290000000000001,78.0,216.0,294.0,87,37.0,8.0,53.0,105,649,0.0,1.0,1.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
285,Devon Hall,2020,24,11,0.0,81.0,6,30,0.2,4.0,17.0,0.235,2,13,0.154,0.267,4,8,0.5,2.0,5.0,7.0,13,4.0,1.0,5.0,6,20,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,Donta Hall,2020,22,9,0.0,133.0,15,22,0.682,0.0,0.0,,15,22,0.682,0.682,9,18,0.5,14.0,24.0,38.0,4,3.0,6.0,5.0,23,39,0.0,1.0,0.0,500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,Daniel Hamilton,2018,22,6,0.0,28.0,5,11,0.455,2.0,5.0,0.4,3,6,0.5,0.545,0,0,0.0,0.0,5.0,5.0,8,1.0,0.0,2.0,2,12,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,A.J. Hammons,2017,24,22,0.0,163.0,17,42,0.405,5.0,10.0,0.5,12,32,0.375,0.464,9,20,0.45,8.0,28.0,36.0,4,1.0,13.0,10.0,21,48,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,Dusty Hannahs,2019,25,2,0.0,26.0,3,12,0.25,0.0,5.0,0.0,3,7,0.429,0.25,2,2,1.0,0.0,1.0,1.0,5,1.0,0.0,1.0,1,8,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,Jared Harper,2020,22,3,0.0,8.0,1,4,0.25,0.0,2.0,0.0,1,2,0.5,0.25,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,2,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,Montrezl Harrell,2016,22,39,1.0,379.0,58,90,0.644,0.0,1.0,0.0,58,89,0.652,0.644,24,46,0.522,25.0,40.0,65.0,17,11.0,11.0,17.0,48,140,0.0,1.0,0.02564102564102564,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,Aaron Harrison,2016,21,21,0.0,93.0,5,19,0.263,3.0,10.0,0.3,2,9,0.222,0.342,5,12,0.417,4.0,11.0,15.0,2,6.0,0.0,4.0,10,18,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,Andrew Harrison,2017,22,72,18.0,1474.0,117,360,0.325,43.0,156.0,0.276,74,204,0.363,0.385,148,194,0.763,23.0,113.0,136.0,198,53.0,21.0,85.0,194,425,0.0,1.0,0.25,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,Shaquille Harrison,2018,24,23,2.0,384.0,59,124,0.476,6.0,26.0,0.231,53,98,0.541,0.5,28,38,0.737,9.0,52.0,61.0,55,26.0,7.0,22.0,42,152,0.0,1.0,0.08695652173913042,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
295,Josh Hart,2018,22,63,23.0,1461.0,176,375,0.469,78.0,197.0,0.396,98,178,0.551,0.573,66,94,0.7020000000000001,42.0,221.0,263.0,80,47.0,16.0,47.0,107,496,0.0,1.0,0.36507936507936506,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,Isaiah Hartenstein,2019,20,28,0.0,221.0,20,41,0.488,2.0,6.0,0.333,18,35,0.514,0.512,11,14,0.7859999999999999,21.0,26.0,47.0,15,7.0,12.0,13.0,56,53,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,Jaxson Hayes,2020,19,64,14.0,1080.0,174,259,0.672,1.0,4.0,0.25,173,255,0.6779999999999999,0.674,123,190,0.647,97.0,162.0,259.0,56,26.0,55.0,53.0,161,472,0.0,1.0,0.21875,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,Nigel Hayes,2018,23,9,0.0,122.0,11,33,0.333,4.0,16.0,0.25,7,17,0.412,0.394,1,3,0.333,4.0,18.0,22.0,6,2.0,3.0,2.0,8,27,0.0,1.0,0.0,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,Reggie Hearn,2018,26,3,0.0,7.0,1,2,0.5,1.0,2.0,0.5,0,0,0.0,0.75,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,3,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,Myke Henry,2018,25,20,0.0,378.0,41,109,0.376,19.0,58.0,0.328,22,51,0.431,0.463,6,10,0.6,10.0,28.0,38.0,22,31.0,6.0,19.0,28,107,0.0,1.0,0.0,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,Dewan Hernandez,2020,23,6,0.0,28.0,5,14,0.35700000000000004,1.0,2.0,0.5,4,12,0.333,0.393,3,5,0.6,5.0,9.0,14.0,3,1.0,0.0,3.0,6,14,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
302,Juan Hernangómez,2017,21,62,9.0,842.0,101,224,0.451,46.0,113.0,0.407,55,111,0.495,0.5539999999999999,57,76,0.75,43.0,144.0,187.0,29,30.0,12.0,31.0,62,305,0.0,1.0,0.14516129032258066,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,Willy Hernangómez,2017,22,72,22.0,1324.0,246,465,0.529,4.0,15.0,0.267,242,450,0.5379999999999999,0.5329999999999999,91,125,0.728,170.0,332.0,502.0,96,41.0,36.0,100.0,150,587,0.0,1.0,0.3055555555555556,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,Tyler Herro,2020,20,55,8.0,1508.0,270,631,0.428,116.0,298.0,0.389,154,333,0.462,0.52,87,100,0.87,16.0,208.0,224.0,121,34.0,9.0,87.0,76,743,0.0,1.0,0.14545454545454545,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,Kevin Hervey,2020,23,10,0.0,52.0,7,27,0.259,3.0,20.0,0.15,4,7,0.5710000000000001,0.315,0,0,0.0,1.0,11.0,12.0,5,1.0,1.0,0.0,4,17,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,Mario Hezonja,2016,20,79,9.0,1413.0,181,418,0.433,67.0,192.0,0.349,114,226,0.504,0.513,49,54,0.907,28.0,148.0,176.0,109,39.0,17.0,97.0,124,478,0.0,1.0,0.1139240506329114,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,Isaiah Hicks,2018,23,18,0.0,240.0,33,72,0.458,2.0,9.0,0.222,31,63,0.4920000000000001,0.472,12,18,0.667,10.0,31.0,41.0,16,2.0,4.0,16.0,45,80,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,Buddy Hield,2017,24,82,55.0,1888.0,327,767,0.426,148.0,379.0,0.391,179,388,0.461,0.523,64,76,0.8420000000000001,35.0,234.0,269.0,121,38.0,9.0,101.0,115,866,0.0,1.0,0.6707317073170732,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,Haywood Highsmith,2019,22,5,0.0,40.0,4,10,0.4,1.0,5.0,0.2,3,5,0.6,0.45,0,2,0.0,0.0,5.0,5.0,2,1.0,0.0,1.0,1,9,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,Darrun Hilliard,2016,22,38,2.0,383.0,52,131,0.397,19.0,50.0,0.38,33,81,0.407,0.469,29,40,0.725,5.0,40.0,45.0,27,9.0,1.0,19.0,28,152,0.0,1.0,0.05263157894736842,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,Jaylen Hoard,2020,20,13,0.0,103.0,15,32,0.469,0.0,3.0,0.0,15,29,0.517,0.469,8,13,0.615,14.0,18.0,32.0,4,5.0,0.0,4.0,12,38,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
312,Aaron Holiday,2019,22,50,0.0,646.0,105,262,0.401,43.0,127.0,0.339,62,135,0.459,0.483,41,50,0.82,5.0,62.0,67.0,87,21.0,13.0,40.0,71,294,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,John Holland,2018,29,24,0.0,174.0,17,59,0.28800000000000003,11.0,36.0,0.306,6,23,0.261,0.381,9,13,0.6920000000000001,6.0,18.0,24.0,5,7.0,2.0,8.0,10,54,0.0,1.0,0.0,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,Rondae Hollis-Jefferson,2016,21,29,17.0,615.0,63,138,0.457,4.0,14.0,0.28600000000000003,59,124,0.476,0.471,37,52,0.7120000000000001,39.0,115.0,154.0,43,39.0,16.0,26.0,61,167,0.0,1.0,0.5862068965517241,650.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,Richaun Holmes,2016,22,51,1.0,702.0,114,222,0.514,8.0,44.0,0.182,106,178,0.596,0.532,51,74,0.6890000000000001,62.0,73.0,135.0,33,19.0,40.0,32.0,92,287,0.0,1.0,0.0196078431372549,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,Talen Horton-Tucker,2020,19,6,1.0,81.0,14,30,0.467,4.0,13.0,0.308,10,17,0.588,0.5329999999999999,2,4,0.5,2.0,5.0,7.0,6,8.0,1.0,6.0,10,34,0.0,1.0,0.16666666666666666,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,Danuel House,2017,23,1,0.0,1.0,0,0,0.0,0.0,0.0,,0,0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
318,William Howard,2020,26,2,0.0,13.0,0,4,0.0,0.0,4.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,2.0,1,0.0,0.0,1.0,1,0,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,Marcelo Huertas,2016,32,53,0.0,869.0,97,230,0.422,16.0,61.0,0.262,81,169,0.479,0.457,27,29,0.931,18.0,72.0,90.0,182,26.0,7.0,80.0,76,237,0.0,1.0,0.0,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,Kevin Huerter,2019,20,75,59.0,2048.0,275,657,0.419,136.0,353.0,0.385,139,304,0.457,0.522,41,56,0.732,60.0,185.0,245.0,214,65.0,25.0,109.0,155,727,0.0,1.0,0.7866666666666666,500.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,Josh Huestis,2016,24,5,0.0,55.0,5,12,0.417,4.0,6.0,0.667,1,6,0.16699999999999998,0.583,0,4,0.0,2.0,8.0,10.0,0,1.0,2.0,3.0,3,14,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,Isaac Humphries,2019,21,5,1.0,56.0,6,21,0.28600000000000003,3.0,11.0,0.273,3,10,0.3,0.35700000000000004,0,0,0.0,4.0,7.0,11.0,0,1.0,0.0,0.0,7,15,0.0,1.0,0.2,500.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,De'Andre Hunter,2020,22,63,62.0,2018.0,280,683,0.41,108.0,304.0,0.355,172,379,0.454,0.489,110,144,0.764,44.0,242.0,286.0,112,44.0,18.0,103.0,182,778,0.0,1.0,0.984126984126984,500.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,R.J. Hunter,2016,22,36,0.0,315.0,36,98,0.3670000000000001,19.0,63.0,0.302,17,35,0.486,0.464,6,7,0.857,2.0,35.0,37.0,13,14.0,4.0,11.0,29,97,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,Vince Hunter,2018,23,4,0.0,7.0,3,5,0.6,0.0,0.0,,3,5,0.6,0.6,0,0,0.0,2.0,1.0,3.0,0,0.0,1.0,1.0,0,6,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,Chandler Hutchison,2019,22,44,14.0,895.0,96,209,0.459,14.0,50.0,0.28,82,159,0.516,0.493,23,38,0.605,31.0,154.0,185.0,34,23.0,6.0,25.0,59,229,0.0,1.0,0.3181818181818182,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,Wenyen Gabriel,2020,22,30,1.0,235.0,21,48,0.438,6.0,20.0,0.3,15,28,0.536,0.5,15,22,0.682,21.0,31.0,52.0,8,11.0,7.0,16.0,39,63,0.0,1.0,0.03333333333333333,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,Daniel Gafford,2020,21,43,7.0,609.0,94,134,0.701,0.0,0.0,,94,134,0.701,0.701,32,60,0.5329999999999999,52.0,54.0,106.0,21,13.0,56.0,29.0,98,220,0.0,1.0,0.16279069767441862,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,Patricio Garino,2017,23,5,0.0,43.0,0,7,0.0,0.0,5.0,0.0,0,2,0.0,0.0,0,0,0.0,1.0,6.0,7.0,0,0.0,0.0,3.0,4,0,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,Darius Garland,2020,20,59,59.0,1824.0,280,699,0.401,105.0,296.0,0.355,175,403,0.434,0.476,63,72,0.875,27.0,84.0,111.0,229,42.0,4.0,151.0,92,728,0.0,1.0,1.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,Billy Garrett,2019,24,4,0.0,63.0,11,27,0.407,0.0,8.0,0.0,11,19,0.579,0.407,4,4,1.0,0.0,3.0,3.0,7,1.0,1.0,2.0,3,26,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,Michael Gbinije,2017,24,9,0.0,32.0,1,10,0.1,0.0,4.0,0.0,1,6,0.16699999999999998,0.1,2,2,1.0,2.0,1.0,3.0,2,0.0,0.0,0.0,2,4,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,Marcus Georges-Hunt,2017,22,5,0.0,48.0,2,7,0.28600000000000003,1.0,2.0,0.5,1,5,0.2,0.35700000000000004,9,10,0.9,1.0,8.0,9.0,3,1.0,0.0,2.0,5,14,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,Jonathan Gibson,2017,29,17,0.0,231.0,35,95,0.368,15.0,45.0,0.333,20,50,0.4,0.447,21,29,0.7240000000000001,1.0,21.0,22.0,26,8.0,0.0,21.0,21,106,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,Harry Giles,2019,20,58,0.0,820.0,175,348,0.503,0.0,6.0,0.0,175,342,0.512,0.503,58,91,0.637,66.0,156.0,222.0,85,31.0,22.0,73.0,150,408,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
336,Shai Gilgeous-Alexander,2019,20,82,73.0,2174.0,341,716,0.476,51.0,139.0,0.3670000000000001,290,577,0.503,0.512,156,195,0.8,57.0,175.0,232.0,270,96.0,45.0,141.0,175,889,0.0,1.0,0.8902439024390244,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,Brandon Goodwin,2019,23,16,0.0,57.0,6,23,0.261,2.0,6.0,0.333,4,17,0.235,0.304,9,11,0.818,1.0,2.0,3.0,14,0.0,0.0,3.0,7,23,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,Devonte' Graham,2019,23,46,3.0,676.0,74,216,0.343,34.0,121.0,0.281,40,95,0.421,0.421,35,46,0.7609999999999999,10.0,53.0,63.0,121,23.0,2.0,30.0,48,217,0.0,1.0,0.06521739130434782,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
