,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
283,Christian Eyenga,2011,21,44,18.0,947.0,130,306,0.425,25.0,91.0,0.275,105,215,0.488,0.466,18,28,0.643,27.0,96.0,123.0,35,34.0,28.0,47.0,78,303,0.0,1.0,0.4090909090909091,590.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,Festus Ezeli,2013,23,78,41.0,1120.0,74,169,0.438,0.0,0.0,,74,169,0.438,0.438,43,81,0.531,141.0,172.0,313.0,22,23.0,74.0,63.0,157,191,0.0,1.0,0.5256410256410257,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,Troy Daniels,2014,22,5,1.0,75.0,15,31,0.484,12.0,25.0,0.48,3,6,0.5,0.677,0,0,0.0,0.0,4.0,4.0,5,0.0,0.0,3.0,6,42,0.0,1.0,0.2,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,Luigi Datome,2014,26,34,0.0,238.0,34,97,0.35100000000000003,7.0,39.0,0.179,27,58,0.466,0.387,8,10,0.8,14.0,32.0,46.0,11,6.0,1.0,11.0,20,83,0.0,1.0,0.0,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,Brandon Davies,2014,22,51,0.0,575.0,54,128,0.422,2.0,10.0,0.2,52,118,0.441,0.43,34,53,0.642,38.0,71.0,109.0,28,24.0,8.0,35.0,92,144,0.0,1.0,0.0,620.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,Anthony Davis,2013,19,64,60.0,1846.0,349,676,0.516,0.0,6.0,0.0,349,670,0.521,0.516,169,225,0.7509999999999999,165.0,357.0,522.0,63,75.0,112.0,89.0,158,867,0.0,1.0,0.9375,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,Ed Davis,2011,21,65,17.0,1602.0,215,373,0.5760000000000001,0.0,0.0,,215,373,0.5760000000000001,0.5760000000000001,71,128,0.555,168.0,294.0,462.0,40,39.0,67.0,48.0,183,501,0.0,1.0,0.26153846153846155,590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
290,Andre Dawkins,2015,23,4,0.0,22.0,1,6,0.16699999999999998,1.0,6.0,0.16699999999999998,0,0,0.0,0.25,0,0,0.0,0.0,2.0,2.0,1,0.0,0.0,1.0,3,3,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,Eric Dawson,2012,27,4,0.0,39.0,7,12,0.583,0.0,0.0,,7,12,0.583,0.583,1,2,0.5,5.0,5.0,10.0,0,1.0,2.0,3.0,6,15,0.0,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,Nando De Colo,2013,25,72,6.0,920.0,105,241,0.436,31.0,82.0,0.378,74,159,0.465,0.5,35,44,0.795,23.0,115.0,138.0,138,41.0,6.0,81.0,87,276,0.0,1.0,0.08333333333333333,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,Dewayne Dedmon,2014,24,31,6.0,390.0,38,83,0.458,0.0,0.0,,38,83,0.458,0.458,21,32,0.6559999999999999,38.0,89.0,127.0,5,7.0,22.0,18.0,66,97,0.0,1.0,0.1935483870967742,620.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,Matthew Dellavedova,2014,23,72,4.0,1271.0,122,296,0.412,57.0,155.0,0.368,65,141,0.461,0.508,38,48,0.792,29.0,94.0,123.0,187,33.0,5.0,60.0,121,339,0.0,1.0,0.05555555555555555,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,Justin Dentmon,2012,26,6,0.0,91.0,10,28,0.35700000000000004,2.0,14.0,0.14300000000000002,8,14,0.5710000000000001,0.393,4,6,0.667,0.0,8.0,8.0,10,2.0,0.0,7.0,10,26,0.0,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,Gorgui Dieng,2014,24,60,15.0,818.0,113,227,0.498,1.0,1.0,1.0,112,226,0.496,0.5,59,93,0.634,103.0,197.0,300.0,39,30.0,50.0,54.0,108,286,0.0,1.0,0.25,620.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,Spencer Dinwiddie,2015,21,34,1.0,455.0,51,169,0.302,12.0,65.0,0.185,39,104,0.375,0.337,31,34,0.912,4.0,44.0,48.0,104,19.0,6.0,33.0,53,145,0.0,1.0,0.029411764705882356,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,Zabian Dowdell,2011,26,24,0.0,292.0,51,125,0.408,3.0,10.0,0.3,48,115,0.417,0.42,16,17,0.941,5.0,15.0,20.0,51,20.0,2.0,29.0,30,121,0.0,1.0,0.0,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,Zoran Dragić,2015,25,16,1.0,75.0,11,30,0.3670000000000001,3.0,14.0,0.214,8,16,0.5,0.417,3,5,0.6,5.0,3.0,8.0,5,2.0,0.0,5.0,6,28,0.0,1.0,0.0625,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,Andre Drummond,2013,19,60,10.0,1243.0,208,342,0.608,1.0,2.0,0.5,207,340,0.609,0.61,59,159,0.371,169.0,288.0,457.0,30,59.0,95.0,57.0,144,476,0.0,1.0,0.16666666666666666,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,Jerome Dyson,2012,24,9,1.0,180.0,19,48,0.396,1.0,8.0,0.125,18,40,0.45,0.406,28,36,0.778,2.0,17.0,19.0,18,11.0,2.0,20.0,19,67,0.0,1.0,0.1111111111111111,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,Bruno Caboclo,2015,19,8,0.0,23.0,4,12,0.333,2.0,3.0,0.667,2,9,0.222,0.417,0,0,0.0,1.0,1.0,2.0,0,0.0,1.0,4.0,3,10,0.0,1.0,0.0,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
303,Nick Calathes,2014,24,71,7.0,1173.0,142,311,0.457,19.0,61.0,0.311,123,250,0.4920000000000001,0.487,44,72,0.611,23.0,114.0,137.0,207,66.0,8.0,101.0,117,347,0.0,1.0,0.09859154929577464,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,Kentavious Caldwell-Pope,2014,20,80,41.0,1583.0,182,460,0.396,59.0,185.0,0.319,123,275,0.447,0.46,47,61,0.77,38.0,118.0,156.0,55,75.0,12.0,28.0,145,470,0.0,1.0,0.5125,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,Isaiah Canaan,2014,22,22,0.0,252.0,31,87,0.35600000000000004,18.0,55.0,0.327,13,32,0.406,0.46,21,29,0.7240000000000001,7.0,17.0,24.0,22,8.0,4.0,21.0,25,101,0.0,1.0,0.0,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,Clint Capela,2015,20,12,0.0,90.0,14,29,0.483,0.0,0.0,,14,29,0.483,0.483,4,23,0.174,10.0,26.0,36.0,2,1.0,9.0,5.0,14,32,0.0,1.0,0.0,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,Derrick Caracter,2011,22,41,0.0,215.0,32,66,0.485,0.0,0.0,,32,66,0.485,0.485,17,23,0.7390000000000001,19.0,24.0,43.0,7,4.0,10.0,19.0,47,81,0.0,1.0,0.0,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,Michael Carter-Williams,2014,22,70,70.0,2414.0,427,1054,0.405,55.0,208.0,0.264,372,846,0.44,0.431,258,367,0.703,101.0,336.0,437.0,441,130.0,43.0,247.0,213,1167,2.0,1.0,1.0,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,Will Cherry,2015,23,8,0.0,69.0,5,19,0.263,2.0,9.0,0.222,3,10,0.3,0.316,3,6,0.5,1.0,4.0,5.0,8,6.0,1.0,4.0,10,15,0.0,1.0,0.0,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,Dionte Christmas,2014,27,31,0.0,198.0,22,62,0.355,9.0,31.0,0.29,13,31,0.419,0.4270000000000001,18,24,0.75,13.0,25.0,38.0,8,2.0,3.0,6.0,19,71,0.0,1.0,0.0,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,Patrick Christopher,2015,26,4,1.0,29.0,3,12,0.25,0.0,4.0,0.0,3,8,0.375,0.25,0,0,0.0,2.0,4.0,6.0,0,1.0,0.0,1.0,6,6,0.0,1.0,0.25,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
312,Ian Clark,2014,22,23,0.0,172.0,26,67,0.388,11.0,31.0,0.355,15,36,0.417,0.47,5,7,0.7140000000000001,3.0,16.0,19.0,15,8.0,2.0,14.0,24,68,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
313,Jordan Clarkson,2015,22,59,38.0,1476.0,267,596,0.448,38.0,121.0,0.314,229,475,0.482,0.48,131,158,0.8290000000000001,56.0,135.0,191.0,206,51.0,12.0,96.0,109,703,0.0,1.0,0.6440677966101694,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,Victor Claver,2013,24,49,16.0,812.0,74,189,0.392,25.0,87.0,0.287,49,102,0.48,0.458,14,30,0.467,31.0,88.0,119.0,43,26.0,12.0,43.0,75,187,0.0,1.0,0.32653061224489793,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
315,Norris Cole,2012,23,65,2.0,1260.0,177,450,0.393,21.0,76.0,0.276,156,374,0.417,0.417,66,85,0.7759999999999999,21.0,70.0,91.0,133,44.0,2.0,105.0,124,441,0.0,1.0,0.030769230769230767,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,Sherron Collins,2011,23,20,0.0,66.0,7,25,0.28,2.0,10.0,0.2,5,15,0.333,0.32,1,1,1.0,0.0,5.0,5.0,8,2.0,0.0,4.0,2,17,0.0,1.0,0.0,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,Jack Cooley,2015,23,16,0.0,87.0,9,22,0.409,0.0,0.0,,9,22,0.409,0.409,9,21,0.429,10.0,15.0,25.0,1,6.0,3.0,3.0,23,27,0.0,1.0,0.0,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
318,Chris Copeland,2013,28,56,13.0,862.0,182,380,0.479,59.0,140.0,0.421,123,240,0.513,0.557,63,83,0.759,34.0,85.0,119.0,27,16.0,12.0,50.0,104,486,0.0,1.0,0.23214285714285715,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,Bryce Cotton,2015,22,15,0.0,159.0,29,69,0.42,7.0,20.0,0.35,22,49,0.449,0.471,15,18,0.833,3.0,15.0,18.0,15,4.0,0.0,12.0,6,80,0.0,1.0,0.0,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
320,Marcus Cousin,2011,24,4,0.0,18.0,2,3,0.667,0.0,0.0,,2,3,0.667,0.667,0,0,0.0,0.0,3.0,3.0,0,0.0,1.0,1.0,1,4,0.0,1.0,0.0,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
321,DeMarcus Cousins,2011,20,81,62.0,2309.0,432,1004,0.43,3.0,18.0,0.16699999999999998,429,986,0.435,0.4320000000000001,276,402,0.687,217.0,482.0,699.0,204,85.0,68.0,268.0,332,1143,0.0,1.0,0.7654320987654321,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
322,Robert Covington,2014,23,7,0.0,34.0,6,14,0.429,4.0,11.0,0.364,2,3,0.667,0.5710000000000001,0,0,0.0,2.0,3.0,5.0,0,2.0,0.0,1.0,3,16,0.0,1.0,0.0,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,Allen Crabbe,2014,21,15,0.0,100.0,12,33,0.364,6.0,14.0,0.429,6,19,0.316,0.455,3,4,0.75,1.0,8.0,9.0,6,2.0,1.0,3.0,10,33,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
324,Jordan Crawford,2011,22,42,18.0,1027.0,192,500,0.384,33.0,128.0,0.258,159,372,0.4270000000000001,0.417,73,84,0.8690000000000001,31.0,74.0,105.0,117,39.0,3.0,83.0,63,490,1.0,1.0,0.42857142857142855,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,Jae Crowder,2013,22,78,16.0,1353.0,141,367,0.384,63.0,192.0,0.328,78,175,0.446,0.47,47,73,0.644,35.0,152.0,187.0,94,63.0,17.0,49.0,128,392,0.0,1.0,0.20512820512820512,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,Jared Cunningham,2013,21,8,0.0,26.0,6,14,0.429,2.0,3.0,0.667,4,11,0.364,0.5,2,2,1.0,1.0,2.0,3.0,1,1.0,0.0,2.0,3,16,0.0,1.0,0.0,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,Seth Curry,2014,23,2,0.0,13.0,1,3,0.333,1.0,1.0,1.0,0,2,0.0,0.5,0,0,0.0,0.0,1.0,1.0,0,2.0,0.0,0.0,0,3,0.0,1.0,0.0,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,Chris Babb,2014,23,14,0.0,132.0,8,30,0.267,6.0,27.0,0.222,2,3,0.667,0.3670000000000001,0,0,0.0,4.0,13.0,17.0,3,6.0,0.0,3.0,13,22,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,Luke Babbitt,2011,21,24,0.0,137.0,15,55,0.273,3.0,16.0,0.188,12,39,0.308,0.3,3,9,0.333,6.0,24.0,30.0,6,2.0,2.0,8.0,15,36,0.0,1.0,0.0,590.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
330,Cameron Bairstow,2015,24,18,1.0,64.0,3,14,0.214,0.0,0.0,,3,14,0.214,0.214,4,5,0.8,6.0,2.0,8.0,1,2.0,1.0,3.0,8,10,0.0,1.0,0.05555555555555555,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,Harrison Barnes,2013,20,81,81.0,2058.0,276,628,0.439,52.0,145.0,0.359,224,483,0.464,0.481,144,190,0.758,53.0,280.0,333.0,98,52.0,14.0,101.0,140,748,0.0,1.0,1.0,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,Will Barton,2013,22,73,5.0,894.0,118,309,0.382,9.0,65.0,0.138,109,244,0.447,0.396,50,65,0.769,36.0,109.0,145.0,58,34.0,9.0,60.0,56,295,0.0,1.0,0.0684931506849315,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
333,Aron Baynes,2013,26,16,0.0,141.0,18,36,0.5,0.0,1.0,0.0,18,35,0.514,0.5,7,12,0.583,12.0,20.0,32.0,5,1.0,6.0,11.0,23,43,0.0,1.0,0.0,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,Kent Bazemore,2013,23,61,0.0,267.0,43,116,0.371,10.0,34.0,0.294,33,82,0.402,0.414,27,44,0.614,5.0,17.0,22.0,22,17.0,4.0,18.0,27,123,0.0,1.0,0.0,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,Bradley Beal,2013,19,56,46.0,1745.0,282,687,0.41,91.0,236.0,0.386,191,451,0.424,0.477,125,159,0.7859999999999999,43.0,168.0,211.0,137,50.0,29.0,90.0,113,780,0.0,1.0,0.8214285714285714,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
336,Jerrelle Benimon,2015,23,2,0.0,3.0,0,0,0.0,0.0,0.0,,0,0,0.0,0.0,0,0,0.0,1.0,2.0,3.0,0,0.0,0.0,1.0,0,0,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
337,Anthony Bennett,2014,20,52,0.0,663.0,80,225,0.35600000000000004,13.0,53.0,0.245,67,172,0.39,0.384,44,69,0.638,49.0,106.0,155.0,17,21.0,8.0,47.0,93,217,0.0,1.0,0.0,620.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,Keith Benson,2012,23,3,0.0,9.0,0,1,0.0,0.0,0.0,,0,1,0.0,0.0,0,0,0.0,2.0,1.0,3.0,0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,Patrick Beverley,2013,24,41,0.0,713.0,79,189,0.418,36.0,96.0,0.375,43,93,0.462,0.513,34,41,0.8290000000000001,45.0,64.0,109.0,117,37.0,21.0,44.0,83,228,0.0,1.0,0.0,605.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
